EDA_mean,HR_mean,Temp_mean,SpO2_mean,Acc_magnitude_mean,predicted_label
-0.700748588430743,-1.375974236231773,-1.5093631802957497,1.790293761524988,0.6889031589889818,0
-0.7028451439935004,-1.029567306103541,-1.5051883729051216,1.790293761524988,0.6831273909580052,0
-0.7057980801552546,-1.0731435872001092,-1.5093631802957497,1.790293761524988,0.663284974011773,0
-0.7083410210727302,-1.0557181013439405,-1.5051883729051216,1.712469078551187,0.6664008737854716,0
-0.710278430552501,-1.0077854487833298,-1.5093631802957497,1.5179073711166826,0.6598082739056156,0
-0.6937121646007561,-0.7812129426038722,-1.674285593356014,1.28443332219528,0.6008424046930867,0
-0.5333459957147315,0.8440573293195207,-2.8788234487519406,-0.1358671420765782,0.9482554597622442,0
-0.5757801280469861,0.3647540749295264,-2.3861252957237493,-0.3887973617414292,0.8494756165360796,0
-0.6158904253878931,0.4976494683434255,-2.0771505244827946,-0.5444467276890299,0.8343646084120223,0
-0.6485357800650381,0.2449315193021398,-1.8266357993504865,-0.5249905569455798,0.8039856033184609,0
-0.6750931397599818,0.3233573758379731,-1.651265218004467,-0.5444467276890299,0.7921704505324858,0
-0.6938852690228008,0.7242329119949276,-1.459179478796094,-0.5444467276890299,0.7845584097739965,0
-0.706166887850446,0.3081100757138579,-1.296342876601862,-0.5444467276890299,0.7839038457894939,0
-0.7171349363144764,0.3647522132323197,-1.175275055103693,-0.6806025174564314,0.5165956762008874,0
-0.7151725029337967,0.281964400140833,-0.966483715012876,-0.7389549987853175,0.6746506373947153,0
-0.7209006052890911,0.2732516572127674,-0.8454684569042129,-0.466611357447587,0.5832039246263796,0
-0.7330071820005052,1.9943385974253365,-0.6450681451742574,0.4478179802269241,-1.3172956697486549,1
-0.7320806659714877,2.070599300109601,-0.4864079432006368,-0.6611196285438745,-1.1437392375674924,1
-0.7174638947742904,1.8440270266413403,-0.319359102111132,-0.9334846444168904,-0.2787169852941706,1
-0.6174612774826934,2.005261174937935,-0.2066536380340945,-5.018895758906272,-0.3854007844136818,1
-0.6237507217969368,2.031399403722132,-0.189955204886583,-8.656921818972728,-0.347746329412785,1
-0.5508072013006882,2.116341200481946,-0.189955204886583,-7.878733769206758,-0.3351314976819015,1
-0.4702878278342717,2.0335645575737007,-0.189955204886583,-4.532539583024412,-0.4225798903161928,1
0.1852147177768844,2.201297890819416,-0.189955204886583,-2.878925378845795,0.0251512462397793,1
0.1598328564314598,2.0357371582140966,-0.189955204886583,-7.995518886371855,0.0750201419294299,1
0.1908598260253451,1.5673453111534597,-0.189955204886583,-7.995518886371853,-0.1042788899076025,1
0.3905036589978718,1.4845649448508011,-0.1941316051071939,-6.828255514441273,-0.1422458545033976,1
0.5242033926477623,2.6697288335213973,-0.1941316051071939,-0.1358671420765782,0.7339082502508405,0
0.354659258748223,2.325495434882903,-0.210827649009728,0.0392383946144725,0.743125347300574,0
0.2383882875334358,1.8723453028547608,-0.2776118246198645,-0.2331479957938286,0.7215900213797753,0
0.1799295021553304,1.6522871079132742,-0.3235283345968108,-0.5444467276890299,0.734545438892597,0
0.0947156802096407,1.6958675778284638,-0.3277047348174218,-0.5055343862021298,0.7384971007748149,0
0.0053740331867886,1.358205970330158,-0.3778215374647528,-0.5444467276890299,0.7433912526701812,0
-0.0783043977824752,1.210067000186558,-0.4279383401120838,-0.5444467276890299,0.7174902263666463,0
-0.1423547224855395,1.2558089005589028,-0.4279383401120838,-0.5444467276890299,0.7114190818360132,0
-0.2032950316579763,1.316798101055363,-0.4404675407739166,-0.6417008632371739,0.7217537407007201,0
-0.2591885446430362,1.3320602947571332,-0.423761939891473,-0.5638975547986588,0.3670639207458388,0
-0.2638618673496608,1.7634136758874566,-0.3235283345968109,0.2727124435358735,0.6561934186288263,2
-0.2258837640625025,1.93117121119686,-0.3151779234005663,0.5061864924572744,0.6978133588710567,3
0.040371139054852,1.8178739042794885,-0.3026558904736657,1.2066086392214777,0.7045652086032305,3
0.2974491574320265,1.6958713012228783,-0.3068299014492993,1.2066086392214777,0.7177781737659734,3
0.495949180714007,1.427913498846305,-0.3193519343761999,1.2066086392214777,0.742852157231309,3
0.5679390234735472,1.2122433242213668,-0.3151779234005663,1.2066086392214777,0.7172455816279798,3
0.5778666276346333,1.3298728005390827,-0.3193519343761999,1.0898716147607768,0.7096678383282592,3
0.5217709108256509,1.4366225183799577,-0.3151779234005663,0.622923516917975,0.928924853401946,3
0.5041701242418376,1.4649352095017572,-0.3110039124249328,0.2532562727924234,0.7385834311170127,3
0.4292196553439708,1.4671208420226007,-0.3193519343761999,0.2532562727924234,0.7025292423717109,3
0.3703164742483643,1.279768943611084,-0.3068299014492993,0.1948877605620732,0.7212652036430419,3
0.329028415082297,1.2536269914324727,-0.2316977038878956,0.0392383946144725,0.6826248936194735,3
0.2753606531441442,1.3342384804891496,-0.1941292158622165,-0.0580424591027779,0.762749918648873,3
0.3741764547080174,1.0662695079293352,-0.1022508002537535,0.3699932972531239,0.7368343250984473,0
0.3405117815005771,0.1403637105876958,-0.0020530336337534,-0.5444467276890299,0.7374049027448369,0
0.2209459442444869,0.1839311486224384,0.06890993144197,-0.5444467276890299,0.7193732715965876,0
0.122528514393416,0.5826229139557559,0.1941899918354092,-0.5444467276890299,0.8723860405218796,0
0.0282064664686542,0.4758750578120884,0.3403042684323585,-0.5444467276890299,0.686592007271778,0
-0.0589298007880589,0.5913393802782353,0.5511670839186383,-0.7584058258949463,0.6827411982537345,0
-0.1332857300842433,0.5891593328490121,0.7495078664780177,-1.108520713868264,0.657228524340201,0
-0.1974756357851645,0.6915545409230605,0.9248569446192396,-0.9723649241008628,0.663880278611972,0
-0.2553263007077421,0.7612732396224481,1.0793837527818435,-0.8362091343334614,0.6500203093548365,0
-0.292898487363295,0.5325153336333435,1.2171547859174774,-1.1279715409778928,0.6060881136454426,0
-0.1917324435922638,1.44316638406204,1.3716600908752838,0.8758590802166475,-0.2735697881324886,2
-0.2536671730629459,1.8200427815254705,1.30483768734551,0.4283618094834742,0.36022722368568,2
-0.307752923502789,0.6959146357815068,1.1795839086468214,0.155975419075173,0.7424249511835395,2
-0.3807764201383503,0.6087704512259876,1.0376197505757347,-0.0385862883593278,0.5816099274542249,2
-0.3987069196738582,0.3211810518031634,0.8956221430749631,-0.0969548005896781,0.7050063131477288,2
-0.4364782921858123,0.6545197983871601,0.7077558104967956,0.2921686142793236,0.7159214409493645,2
-0.4665991170314483,0.2797936611976442,0.5386426617467605,0.1754315898186231,0.7104161887233225,2
-0.4913705944457042,0.4301275723481226,0.3695390699766348,-0.4666220447152296,0.719381776311878,2
-0.5107444369482401,0.3298993798228497,0.269329357131746,-0.4471658739717795,0.7265421097218582,2
-0.5279506242786527,0.5303371479013269,0.1649671365160195,-0.4666220447152296,0.7118405612924498,2
-0.5418347838600712,0.4453692873806173,0.0647335312213591,-0.5444467276890299,0.3639514208726986,2
-0.5515284955382619,0.6305541702433587,0.0229886429750698,-0.5833483819082875,0.7178392567567927,0
-0.5465714838846416,0.8767357003913882,-0.0688395984888661,-0.2914844462212509,0.6687754224792771,0
-0.5570362862645067,0.4518963977878391,-0.0604915765375992,-1.0696190596490065,0.6599968055371768,0
-0.5668205369683346,0.4932986819710133,-0.0062294338543643,-0.7973074801142038,0.6669072659387933,0
-0.5741511800774023,0.6872000311562344,0.0438586978532371,-1.0112665783201205,0.655572672284923,0
-0.5807990080347915,0.7460222161039193,0.0605571310007483,-0.6027992090179164,0.6542077542830934,0
-0.5898038686262617,0.6610450470971755,0.0563807307801374,-0.5444467276890299,0.6602149371145078,0
-0.5985725732591953,0.7612751013196549,0.0563807307801374,-1.1279715409778928,0.6464751927751325,0
-0.6053924253652948,0.6501578418315069,0.1148503338686894,-0.9918157512104911,0.6653500567973794,0
-0.610444502995834,0.1643218919426698,0.1649671365160195,-1.0501682325393775,0.6560656204390891,0
-0.6047524860339774,0.105494055412757,-0.0396170617360404,-1.0307108743172675,0.4569858911913781,0
-0.5373462159168378,-0.8879603998296474,-1.342304750381046,-1.4781434276786938,-0.8587392254340185,0
-0.5464865212054877,-1.33458737755611,-1.0354003076980371,-1.4975984109479732,-0.8731141860996187,0
-0.5483818660873456,-1.3019037870832195,-0.7243495374245366,-1.96451800941068,-0.73846826990514,0
-0.5116974750907631,-1.2256536561796971,-0.4487719829012668,-1.4781434276786931,0.037555799210678,0
-0.5089969303463893,-1.2648629940314822,-0.1397769827195749,-1.653238277102209,0.0168353533662737,0
-0.5217275446110515,-0.9511352660914,0.1963041550698507,-1.3614135280630166,0.1753825543499693,0
-0.5088682454368548,-1.3106163637883,0.4760263806404309,-0.4081193478683234,-0.0866346862531009,0
-0.517173937169381,-1.232183060463819,0.7161307194134683,-0.3692093813297645,-0.3887084355666504,0
-0.5356530901785341,-1.0840308589725527,0.8622527371641093,-1.7505131934486058,-0.8351860388917183,0
-0.5091587056612328,-0.8117139258313526,0.9624752563620536,-1.2057736619087809,-0.417420065805239,0
-0.4841919948556909,0.0575489028750109,1.0042333969538089,-0.952858879408148,0.0483143236685283,1
-0.4735626213281419,0.475818409012995,1.000058908129181,-1.0501337957545451,0.0215486673450778,1
-0.4784287492643961,0.6261592682830622,1.0042333969538089,-0.9334038961388684,0.5050175953486316,1
-0.4697792849878278,-0.1864343285616908,0.9958844193045532,-0.7777640299846329,0.3518204699896761,1
-0.4693435946512608,0.1817319190510826,0.991706617393556,-0.9917688459467068,0.2944168539573018,1
-0.4674243511433464,0.3886944704147994,0.9290660934195548,-1.127953728831663,0.4093120085375138,1
-0.4609055412974994,0.7394355646174112,0.8747762036379935,-1.2835935949858988,0.2947937007084174,1
-0.2973267993648049,1.1185268165980462,0.8706017148133653,-1.2835935949858988,0.2098770678289727,1
1.1754260313611902,1.2296418819428034,0.7662378376544798,-1.186318678639501,0.3545812528688674,1
1.778322185953686,1.6130775373339887,0.7286608120600897,-1.4781434276786931,0.3849850283670742,1
2.2689223734188326,1.6392116105440044,0.6033797641120867,-1.24468362844734,0.0464519593570458,1
2.461901940468457,-1.2060343596328935,0.4321793390931783,-0.8361289797924714,0.6535571443275968,0
2.488306245549084,-0.8313259085677006,0.507340016454694,-0.6026691805611178,0.311879453918762,0
2.5054213385171717,-1.3149735663671476,0.6179937880846531,-0.5443042307532795,0.65515153002054,0
2.356731440617618,-1.214752421695816,0.6242571778647793,-0.699944096907515,0.6231855028385652,0
2.2164648892250223,-1.2931912103781389,0.6367856139682166,-1.127953728831663,0.6139403160446171,0
2.0525221528339297,-1.2692183681577158,0.6743709222785282,-0.6026691805611178,0.6684587693557329,0
1.9597899686675244,-0.8465733749147457,0.6326094686004041,-0.8944939296003097,0.6432468611477667,0
1.8896291176334696,-0.8487419197147928,0.620081032496967,-0.9723138626774276,0.669137956308127,0
1.823047545440324,-0.9511389229966276,0.6075542529367144,-0.6026691805611178,0.6714164542262363,0
1.7652404457215798,-0.964206873827942,0.5386569653553253,-1.3030485782551786,0.6187270768852527,0
1.7641852294633966,-0.5088910892803788,0.5136034062348201,-0.2135695151755287,0.4599645368833896,2
1.710464794800298,-0.0753375477430724,0.6242571778647793,0.0004353007865452,0.5899666142971957,3
1.6913091268381637,-0.0470020175859602,0.6910755037497782,-0.1746595486369698,0.6006954544269505,3
1.7693638778942344,-0.2605067724020966,0.7704139830222921,0.0393452673251042,0.5934491033275989,3
1.9527582575393905,-0.0557109373858133,0.8789523490058058,0.0977102171329425,0.5675349566576796,3
2.200485900172539,-0.1341387553524525,0.9666514017298662,0.1755301502100603,0.5839507657328568,3
2.336564676937713,-0.3062528283484596,1.0251058410769485,0.331170016364296,0.5878093686356123,3
2.496233235976409,-0.9707490772803616,1.125295229411203,0.2728050665564575,0.6074308209992598,3
2.4151562279021284,-0.9511389229966276,1.2171704275030757,0.078255233863663,0.5896711642046757,3
2.385770109632001,-0.3367605602108471,1.3173697550964392,0.7202696817498848,-0.2310362992789517,3
2.346276710895866,-0.7790285069058488,1.3465911768688357,0.3895349661721342,-0.5297973383688268,3
2.3184072362023964,-0.8792423377667248,1.2338733524311414,0.0393452673251042,-0.5525245166743307,3
2.331757376388674,-0.6047440606571802,1.1294713747790155,0.2144401167486193,-0.550446116697358,3
2.422331330786601,-0.6831700501712058,0.9290660934195548,-0.1746595486369697,-0.1187415352689223,0
2.335215323743451,-1.238723435463625,0.8789523490058058,-0.9334038961388684,-0.3836408004254921,0
2.357808717146008,-1.0252113668370333,0.870600058270181,-1.0112238292159863,-0.5915898485847991,0
2.283895781821096,-1.1276047132136402,0.870600058270181,-1.127953728831663,-0.5632533678789706,0
2.211650235252581,-1.1188994503190146,0.8747762036379935,-0.8944939296003097,-0.6557568854806697,0
2.0950304551648737,-0.8465642326516762,0.870600058270181,-0.7388540634460742,-0.8490956233115062,0
2.0351460133350727,-0.6809887062028612,0.870600058270181,-0.5443042307532795,-0.8915086754927806,0
1.9653657019620692,-0.7419950276645664,0.870600058270181,-0.3302994147912056,-0.8764912078791707,0
2.107897107762472,-1.0491732383417736,0.870600058270181,-0.4275743311376028,-0.6809555909368357,0
2.1046101275017914,-0.8748833067352636,0.870600058270181,-0.3302994147912056,-0.4323195885959123,0
2.011306214665883,-1.0557062995311235,0.870600058270181,-0.2135695151755287,-0.2649187619282452,2
2.1399047214754017,-1.0077715858059604,0.8789506924626215,0.1171652004022219,0.3452204960273572,2
2.2047508857456823,-1.009958415132147,0.8747762036379935,-0.1357495820984109,0.2114171404849534,2
1.875760561097352,-0.861817184356563,0.9875304720257436,0.1366201836715014,0.4666682135424402,2
1.7857730422157327,-0.691888112234128,1.0668507293232277,0.6229947654034876,0.4802774852236095,2
1.7034827192801258,-0.3215130938638019,1.1670566830893272,0.7397246650191642,0.4771850852479489,2
1.5409500018263629,-0.3738013532625845,1.2797993556747869,0.6424497486727672,0.4906587233935768,2
1.4468445658396396,-0.2648694603387857,1.363289132167348,1.1288243304047534,0.4636750100190353,2
1.4347665679019015,-0.7855688819056543,1.4426309245262294,1.206644263481871,0.4916859726586146,2
1.5056572462086035,-0.72892159147541,1.501096959675601,1.206644263481871,0.7474219342855208,2
1.3983836672647998,-0.3781494135783626,1.5762377585189062,1.206644263481871,0.5401325012541391,2
1.4061102769044216,-0.9489557505756696,1.6221571355898143,1.1677342969433122,0.3926050992013063,2
1.6606269676934398,-1.0600689874678124,1.5637142920450218,1.031549414058356,-1.185672962546445,0
1.5658781071590435,-1.1123590753192094,1.434280290333788,0.117165200402222,-1.204344117365202,0
1.484643000481621,-1.029564912510653,1.2839705314130463,-0.3302994147912056,-1.1666261032212033,0
1.4164859573246025,-1.2910080379571804,1.1085956175695066,-0.5637592140225589,-1.129677255959646,0
1.380069966282192,-0.8029848930527469,1.000058908129181,-0.7193990801767945,-0.6067306513211512,0
1.3349585520669502,-0.9010393213766452,0.9081853665804928,-0.1162945988291314,-0.8317694558404901,0
1.30261084252168,-0.6984156880656368,0.8622527371641093,0.0588002505943836,-0.6778763180583266,0
1.4553488000040191,-0.3215204076742575,0.7996337482515042,0.3895349661721344,-0.8152262425504199,0
1.419133189749312,-0.8552822947145988,0.7453653935313395,0.1560751669407809,-0.852922335404946,0
1.3112134890451126,-0.988175294516842,0.6305421027063038,0.0198893934501881,-0.8153103679525996,0
-0.8143247446828109,-1.1428576649030115,-2.6429164399894334,0.7007891677856884,0.439469118637133,0
-0.8139483145130662,-1.297534151011697,-2.3068054844226875,1.1093500506800096,0.4169118701482888,0
-0.8127874425822836,-1.328046171426699,-2.02288226533653,0.6229680472343896,0.4029302609028728,0
-0.8123483225630828,-1.221271752853062,-1.7807138737557602,0.6229680472343896,0.3998689741849046,0
-0.8122228700959188,-1.142855703472026,-1.5594228959276824,0.6813338876478642,0.3958034333331726,0
-0.8122228700959188,-1.243076981122127,-1.3214273366283529,0.5451528640540005,0.3795923364449844,0
-0.8121601074782104,-1.1581077908175557,-1.1627735696879091,0.6229680472343896,0.3862211726641159,0
-0.811328621041986,-1.0469946869033433,-0.9644803808885256,0.6229680472343896,0.3673287707040451,0
-0.8104815621997447,-1.1080108820094057,-0.7786725580697847,0.6229680472343896,0.3576146239440427,0
-0.810277738324729,-1.1798894819147918,-0.6492435259881045,0.5646066598490977,0.3599674267485147,0
-0.8120502819932526,-0.5001594966500483,-0.4488365880854573,0.1171634191909504,-0.1099655576870498,1
-0.8111403331888614,-0.792100846006529,-0.4237813724217672,0.6229784376334825,0.021477370235002,1
-0.8109834084525275,-0.5807841173210873,-0.3444346104333314,0.6229843750043933,0.1159989275077904,1
-0.8112657856560255,-0.0034290609288467,-0.4196052270539548,0.9147972493017617,0.2636251108012625,1
-0.8106068873224672,0.1142156081680577,-0.4446604427176448,0.2338921313324452,0.9078415355163076,1
-0.8101676217667618,0.3887080674749198,-0.490581476331737,0.019887018501825,0.1392046807516024,1
-0.809995106432348,0.9507698464709295,-0.5698967639996687,0.4089762934883199,0.1090426140598425,1
-0.8098225183296818,1.671893871259858,-0.5866013454709182,0.1560769481520563,-0.2393468477293845,1
-0.80988528094739,1.9071969394705668,-0.6784765435627911,0.6035142514392924,0.5614891340821566,1
-0.8097597920960996,2.0793203541978844,-0.6993539573154843,0.039354173381473,0.6010442967069979,1
-0.8098068549633494,2.048810295213868,-0.8204191028592492,0.039354173381473,0.1760450161973699,1
-0.8099951792006003,-0.905391138314972,-0.9457001508072526,0.778623647421536,-0.224460818822088,0
-0.8089286513090742,-1.260494488275973,-0.947785738676382,0.7591550081991628,-0.2109822774076306,0
-0.808677600838241,-1.2692169718697963,-0.9457001508072526,0.7786102883369882,-0.2354488059869049,0
-0.8077677429941652,-1.2474254736176318,-0.9081148424969409,1.07043949040436,-0.2317351747558165,0
-0.8071717710068833,-1.0252051500821635,-0.8287680805085053,0.7007891677856884,-0.2295276697357835,0
-0.8070463185397192,-0.9925355555827884,-0.7703219238773443,0.7786102883369882,-0.2457041958114753,0
-0.8067325054511779,-1.0404631217206513,-0.6951811250340408,0.1755307439471535,-0.2131392480023644,0
-0.8062304045095118,-1.168989809926738,-0.6659481074593541,0.039354173381473,-0.2247915598914437,0
-0.8061048792740951,-1.1755252979714017,-0.5698967639996687,0.039354173381473,-0.23671693406619,0
-0.8056813680450376,-1.142855703472026,-0.4989304539809931,0.039354173381473,-0.1611642952167011,0
-0.8056342869857249,-0.199515278009602,-0.4196052270539548,0.1560769481520563,0.7504292709152812,2
-0.8061048792740951,-0.0688035556853419,-0.3527869011689562,0.7980655684748125,0.2993509284719052,3
-0.8021991888622044,0.0118132192617542,-0.340258465065519,1.0898947705421844,0.6705918238866377,3
-0.7982933711058721,-0.391229465423024,-0.3569630465367687,1.050984210266535,0.6507242165111217,3
-0.7994228981119267,-0.6395917411371461,-0.4196052270539548,1.2066264513691334,0.611560702683249,3
-0.8012110323785293,-0.5328330140113953,-0.4446620992608293,0.9537078095774112,0.649973948120284,3
-0.802293260020514,-0.506694984694712,-0.4446620992608293,1.148260610955659,0.5644017127831121,3
-0.8040030592633923,-0.5306636713411078,-0.4446620992608293,1.2066264513691334,0.3767838608156956,3
-0.8060264350979913,-1.0535262520860356,-0.4822324986824811,1.0509842102665354,-0.5770185285623135,3
-0.8065284086952158,-0.5066989075566836,-0.498930453980993,1.0315289301287105,-0.5344796947400581,2
-0.8028108605999452,-0.3607233293009788,-0.5364991968594605,1.1093530193654648,0.2964267294314494,3
-0.7986385291191413,-0.4042965186503801,-0.5657222751750407,1.1093515350227368,0.6745565956165368,3
-0.7996737848541919,-0.5546264736945462,-0.5698967639996687,1.2066264513691334,0.7135896031680772,3
-0.8019482475437496,-0.6744502926166671,-0.5698967639996687,0.5062586315483546,-0.1788283333381286,0
-0.8026070731090554,-1.5088646097140388,-0.5657222751750407,1.2455370116447837,-0.4261344351643057,0
-0.8026854627089699,-1.3476585198536477,-0.5698967639996687,1.2649922917826086,-0.4214706378564107,0
-0.80422254650474,-1.2016633272880846,-0.511453920454877,0.6618845448809495,-0.4195524122418249,0
-0.8045989402903586,-1.2517837732680648,-0.4446620992608293,-0.5248474662727259,-0.4351391138763273,0
-0.8057596848766997,-1.301896373524101,-0.4363098085252044,-0.7972035760895363,-0.4518208213416981,0
-0.8057597030687629,-1.1907832696098883,-0.3360823196977066,0.1171649035336783,-0.4452710605198579,0
-0.8054773076732019,-1.2997172236988843,-0.3152015928586447,-0.9333786623124846,-0.452508012201713,0
-0.8051321678519957,-1.1515664184799346,-0.2275025401345871,-0.3497514293750287,-0.4683598708811419,0
-0.8050380421174964,-1.101473432533756,-0.194093377192089,-0.0968327875833025,-0.469459772573689,0
-0.8041441750968887,-0.7637797440026577,-0.1732209330689484,-0.0190279948020087,-0.2608323371035237,2
-0.8053831273625133,-0.5480909856498827,-0.1690464442443202,-0.1552015966822335,-0.0532608913214627,2
-0.8050694961946029,-1.3476506741297043,-0.194093377192089,0.5451528640540005,-0.9041313630070712,2
-0.806073497965241,-1.0339295951069731,-0.1899188883674609,0.9537078095774112,-1.916865846468327,2
-0.806073497965241,-1.1472140031224591,-0.2024456679277136,1.1677158910934835,-1.781656505211456,2
-0.8061048792740951,-1.114538524330126,-0.2650895049880816,0.8175208486126373,-1.770417500449886,2
-0.8061048792740951,-0.953324588745792,-0.3152015928586447,1.2066264513691334,-1.7929765806157836,2
-0.8061048792740951,-0.9358933515750456,-0.319377738226457,1.2066264513691334,-1.8010524484320034,2
-0.8062617858183658,-0.9751180484289432,-0.3235538835942695,0.9147972493017617,-1.770462262672062,2
-0.8061676418918035,-0.9925335941518026,-0.3360823196977066,1.342813412333909,-1.6603714829034684,2
-0.8062304045095117,-1.0012600006075976,-0.4154290816861424,1.3039028520582587,-1.650366868464035,2
-0.8062304045095117,-0.8923338922425453,-0.4446620992608293,1.2066264513691334,-1.65208416723897,2
-0.8064186923626366,-0.8422134462625654,-0.4571855657347132,1.0898947705421862,0.1402214703389027,0
-0.8059165914209704,-1.1385032881145505,-0.4404859538930168,1.2066264513691334,0.0160152413840895,0
-0.8051948213173253,-1.2103799265889508,-0.3736676280080182,1.4206345328852097,0.00934235243226,0
-0.8051634400084712,-1.2125512306902244,-0.273440139180522,1.2066264513691334,-0.0014720397052889,0
-0.8051634400084712,-1.199482216031882,-0.1273015559980389,0.914797249301762,-0.0011077511142529,0
-0.804943898190934,-1.3171543451625884,-0.0145688226716848,0.6035142514392924,-0.0512413074640643,0
-0.8044420883222773,-1.371621322207086,0.0939977045459611,0.5062452724638061,-0.1057698398395157,0
-0.8039089153368298,-1.2931797742232345,0.1900126040555892,0.6424233273722144,-0.113479838482603,0
-0.8034541501433597,-1.21256692213811,0.3027685289865243,1.0898947705421844,-0.1227207054572148,0
-0.8033130161178001,-0.9816319607327628,0.3445150737759891,1.2066264513691334,-0.1202518275585961,0
-0.803798506509007,-1.188607876429648,-2.7535482305565107,0.078263249314395,0.8102322021244838,0
-0.8035631960026667,-1.1493677208403017,-2.4195282784802856,0.039354173381473,0.8153058590968012,0
-0.8032180025627479,-1.2561687350881507,-2.060456487540299,0.000442128763095,0.7920487045937942,0
-0.8023550651612171,-1.2060213277433454,-1.7514877371965911,-0.0190146357174579,0.7875510999606293,0
-0.8019942105092894,-1.1362996370305838,-1.5301993078963674,0.039354173381473,0.7652988380481316,0
-0.8018686898218887,-1.1428437021802258,-1.296385118447076,0.039354173381473,0.7724635987333272,0
-0.8018686898218887,-1.2430806047888667,-1.0646284193459796,0.039354173381473,0.760166889774038,0
-0.8018686898218887,-1.1885964735344787,-0.8704270833514965,-0.1162880677211275,0.7465348736218294,0
-0.8017118467104698,-1.1188881471480956,-0.703416948030571,0.1949845397422507,0.7486398197041999,0
-0.8014922663544832,-0.9249940452841288,-0.5698088397738317,0.1366231523569591,0.7560485554084325,0
-0.8033119698348027,-0.3171644351341474,-0.3444081694447909,0.2338891626469894,-0.0907313008135925,1
-0.8018686898218887,-0.6069097131671206,-0.2358707591592104,-1.0111953298355996,-0.4389335157185415,1
-0.8001434155962797,-0.2256566650379116,-0.0980873975194492,-0.9333801466552129,-0.3847388206800923,1
-0.799672886262022,-0.232180683697987,-0.0104070764759644,-0.3886619896506789,-0.0623839881252587,1
-0.7990455138163458,0.2100782869579559,0.0563969776524049,-0.1746539081346028,-0.1858710210763667,1
-0.7989827765717782,0.1011590269792319,0.0689227378014741,-0.5443042307532795,0.0679079987415847,1
-0.7989827765717783,0.872345253220004,0.0647474844184511,-0.5443042307532795,-0.1007497044574964,1
-0.7996415176397383,1.2296137902765976,0.0730979911844973,-0.5443042307532795,0.597589837733739,1
-0.7996101490174544,1.591288100262392,0.0563969776524049,-0.6999345971140529,0.2824800081738862,1
-0.7925669000520303,2.037899386542024,0.0563969776524049,-1.0306491256306962,0.6076401299321332,1
-0.7675156595858917,1.7633983501306123,-0.0438091035401491,-0.7193839398809643,-0.0073740618971544,1
-0.7432174970458922,-0.8966839472405794,-0.1189636644345647,0.2533355367284473,0.5404464172609306,0
-0.7539470904097176,-1.0971065225400805,-0.1481904381157263,0.1755307439471535,0.5823680955356672,0
-0.7709668548128285,-1.1755083432351952,-0.1398399313496802,0.2533459271275423,0.5735669490497071,0
-0.7808640940268934,-1.2103780981424948,-0.0813863839873569,0.2533459271275424,0.5724707753277299,0
-0.785711400837654,-1.230001384040502,-0.0688606238382876,0.039354173381473,0.5776066907276968,0
-0.7879394507868493,-1.236538767026955,-0.0646853704552645,0.1171693565618619,0.570441672211086,0
-0.7886924825147228,-1.1014432464496624,0.0021186836731048,0.1171693565618619,0.5723136903954243,0
-0.7888179570038579,-1.1929465617704396,0.0480464708863588,-0.1551986279967777,0.5724686815467103,0
-0.7892884863381149,-1.2082063951061086,0.060572231035428,0.039354173381473,0.5518085442904768,0
-0.7900570406832013,-1.2779548144716255,0.1273762851637974,0.0782617649716675,0.4601428585554052,0
-0.7916415487937909,-0.5546195588264146,0.2025308460582127,0.5062452724638061,-0.7407633236894953,2
-0.7936807864318315,-1.3737859441510667,0.28186066033565,0.6813413093615021,-1.1209737966627018,3
-0.7929279394970199,-0.8552812641222861,0.3110874340168112,0.1949845397422507,-0.9238885272421494,3
-0.7908415796281553,-0.8857697473654105,0.3069121806337881,0.039354173381473,-0.9360746988446556,3
-0.7887238511370067,-0.929350815683278,0.3110874340168112,-0.1551986279967777,-0.986616977783776,3
-0.7887552197592904,-0.9032035111251951,0.3236131941658806,0.0198988932436479,-0.98834915230567,3
-0.7888806942484256,-0.8509222663354079,0.3695409813791354,-0.3302961492372035,-1.0299948645191577,3
-0.7889120628707095,-0.7419963241934944,0.4196440219754134,-0.5248489506154544,-1.067749901552716,3
-0.7891002284061467,-0.7289260129960474,0.4279945287414597,-0.1746539081346028,0.3953573937418266,3
-0.788974800115277,-0.7332694190688187,0.4321697821244828,0.3311551729370197,-0.5081773279858172,3
-0.7904807249762278,-0.4652924013174829,0.4321697821244828,0.136621668014231,-0.5571949948785199,3
-0.7919398047959475,-0.5306662311820137,0.4509584223480868,-0.5443042307532795,-0.5559921979262415,3
-0.7919398047959475,-0.4282576255369871,0.5261129832425021,-0.4664831102019792,-0.5368574932917548,3
-0.7891943804712638,-0.4914597523651323,0.6242314377435441,0.2144294294809807,0.674434819362682,0
-0.7875316124988945,-1.1493922221053272,0.6701592249567974,-0.233019748548078,0.6502192673352495,0
-0.78539808420094,-1.384700144026234,0.8162930933626052,0.1949845397422507,0.4528421945162872,0
-0.7838923903313173,-1.389056914425383,0.8997981610230673,0.0004376757349114,0.679691706470305,0
-0.7835473354861954,-1.3672730624296383,1.0041794955986427,0.039354173381473,0.679847688853219,0
-0.7835159668639116,-1.378164988427511,1.1169113369402683,0.039354173381473,0.6875563891086895,0
-0.7835787041084792,-1.482727478007086,1.246344191813982,-0.1746539081346028,0.6768455603138076,0
-0.7838296530867496,-1.4849058632066603,1.342375019623515,-0.0190116670320021,0.6797618903353253,0
